{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000001.jpg,1344,756,3.35,0.0358,1.7105,0.4029,0.0566,2.206,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000002.jpg,1344,756,3.2059,0.0358,1.9756,0.4275,0.0548,2.4937,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000003.jpg,1344,756,3.3259,0.0369,1.9798,0.3791,0.0514,2.4473,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000004.jpg,1344,756,3.4375,0.0356,1.6879,0.66,0.0539,2.4375,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000005.jpg,1344,756,3.1499,0.038,1.9705,0.4346,0.056,2.4993,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000006.jpg,1344,756,3.181,0.0376,1.9789,0.5644,0.0504,2.6313,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000007.jpg,1344,756,3.2405,0.0355,1.6908,0.6631,0.0558,2.4454,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000008.jpg,1344,756,3.1394,0.0385,1.9949,0.6594,0.054,2.7468,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000009.jpg,1344,756,3.2208,0.0373,1.8733,0.752,0.0502,2.7129,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000010.jpg,1344,756,3.2392,0.0349,1.7941,0.8647,0.0547,2.7485,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000011.jpg,1344,756,3.2338,0.0376,2.0125,0.8177,0.0523,2.9202,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000012.jpg,1344,756,3.4304,0.0354,1.6915,0.6156,0.0575,2.4,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000013.jpg,1344,756,3.1306,0.0348,1.9738,0.8531,0.0565,2.9182,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000014.jpg,1344,756,3.1475,0.0383,1.9371,0.959,0.0511,2.9856,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000015.jpg,1344,756,3.2161,0.0355,1.7913,1.084,0.0567,2.9675,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000016.jpg,1344,756,3.1336,0.0379,2.0573,1.1878,0.0507,3.3338,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000017.jpg,1344,756,3.2569,0.0359,1.7339,1.3018,0.0544,3.1262,6,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000018.jpg,1344,756,3.2542,0.0386,2.0251,1.0525,0.0503,3.1666,5,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000019.jpg,1344,756,3.3133,0.0363,1.68,0.5994,0.0543,2.37,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000020.jpg,1344,756,3.2951,0.0359,1.974,0.863,0.0544,2.9274,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000021.jpg,1344,756,3.2245,0.0403,1.9466,0.7535,0.0502,2.7907,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000022.jpg,1344,756,3.2295,0.036,1.8032,0.8672,0.0567,2.7632,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000023.jpg,1344,756,3.1968,0.0364,2.0633,0.8447,0.0503,2.9948,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000024.jpg,1344,756,3.4631,0.0368,1.6927,0.5888,0.0524,2.3709,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000025.jpg,1344,756,3.101,0.0349,1.9483,0.4195,0.0551,2.4578,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000026.jpg,1344,756,3.2019,0.0394,2.037,0.3815,0.0511,2.5092,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000027.jpg,1344,756,3.3902,0.0377,1.6885,0.5834,0.0525,2.3622,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000028.jpg,1344,756,3.272,0.037,1.9333,0.6716,0.0563,2.6983,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000029.jpg,1344,756,3.0869,0.0398,2.0667,0.7861,0.052,2.9448,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000030.jpg,1344,756,3.2989,0.0355,1.6755,0.849,0.0519,2.612,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000031.jpg,1344,756,3.1536,0.039,1.9902,0.896,0.0569,2.9822,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000032.jpg,1344,756,3.3093,0.0397,1.7998,0.7515,0.0503,2.6412,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000033.jpg,1344,756,3.2393,0.0352,1.8284,0.8763,0.0546,2.7946,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000034.jpg,1344,756,3.0827,0.0369,2.0108,0.8123,0.0503,2.9103,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000035.jpg,1344,756,3.3233,0.0386,1.751,0.7668,0.0569,2.6133,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000036.jpg,1344,756,3.3397,0.0351,1.9431,0.8878,0.0563,2.9224,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000037.jpg,1344,756,3.198,0.0379,2.008,0.6013,0.0556,2.7029,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000038.jpg,1344,756,3.281,0.035,1.7141,0.8434,0.0542,2.6468,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000039.jpg,1344,756,3.2564,0.0364,2.0237,0.6747,0.0574,2.7923,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000040.jpg,1344,756,3.3436,0.0401,1.8142,0.5823,0.05,2.4867,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000041.jpg,1344,756,3.2618,0.0355,1.8415,0.432,0.0562,2.3653,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000042.jpg,1344,756,3.1119,0.0374,2.0349,0.432,0.0562,2.5607,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000043.jpg,1344,756,3.2513,0.0397,1.8331,0.7547,0.0501,2.6777,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000044.jpg,1344,756,3.4315,0.0354,1.8346,0.656,0.0547,2.5807,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000045.jpg,1344,756,3.0904,0.0362,2.0578,0.4284,0.05,2.5725,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000046.jpg,1344,756,3.4192,0.0396,1.7527,0.8016,0.0543,2.6482,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000047.jpg,1344,756,3.313,0.0349,1.9715,0.9055,0.0554,2.9673,4,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000048.jpg,1344,756,3.2788,0.0392,1.9145,0.3737,0.0501,2.3776,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000049.jpg,1344,756,3.3448,0.035,1.6851,0.4411,0.054,2.2151,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000050.jpg,1344,756,3.2495,0.0366,1.955,0.441,0.0565,2.4891,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000051.jpg,1344,756,3.3312,0.0414,1.9862,0.3747,0.0506,2.453,2,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000052.jpg,1344,756,3.3645,0.0368,1.6831,0.6477,0.0519,2.4196,3,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000013_00000_v/0000053.jpg,1344,756,3.2134,0.0373,1.9723,0.9134,0.0563,2.9794,4,0}
