{\rtf1\ansi\ansicpg1252\cocoartf1671\cocoasubrtf500
{\fonttbl\f0\fnil\fcharset0 Menlo-Regular;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\csgray\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\pard\tx560\tx1120\tx1680\tx2240\tx2800\tx3360\tx3920\tx4480\tx5040\tx5600\tx6160\tx6720\pardirnatural\partightenfactor0

\f0\fs28 \cf2 \CocoaLigature0 File_Name,img_width,img_height,library_loading_time,F1:pre-processing(s),F2:object_detection(s),F3:face_detection(s),F4:face_DB_storage(s),total processing time(s),people_detected,faces_detected\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000001.jpg,1344,756,3.3105,0.0352,1.7069,0.0005,0.0526,1.7953,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000002.jpg,1344,756,3.2351,0.0352,1.9933,0.0005,0.0516,2.0807,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000003.jpg,1344,756,3.1806,0.0397,1.9814,0.0005,0.0519,2.0736,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000004.jpg,1344,756,3.3339,0.0382,1.8155,0.0004,0.0465,1.9007,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000005.jpg,1344,756,3.3643,0.0352,1.7332,0.0005,0.0525,1.8215,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000006.jpg,1344,756,3.1909,0.0351,1.9772,0.0004,0.0533,2.0662,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000007.jpg,1344,756,3.1204,0.0378,2.0394,0.0005,0.0533,2.1311,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000008.jpg,1344,756,3.2625,0.0405,1.8287,0.0004,0.0467,1.9164,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000009.jpg,1344,756,3.3133,0.0357,1.7428,0.0004,0.0497,1.8287,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000010.jpg,1344,756,3.2338,0.0355,1.9188,0.0005,0.0536,2.0085,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000011.jpg,1344,756,3.0973,0.0387,2.0447,0.0004,0.0529,2.1368,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000012.jpg,1344,756,3.3089,0.0386,1.8919,0.0005,0.0475,1.9785,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000013.jpg,1344,756,3.3877,0.0355,1.6786,0.0004,0.0503,1.7649,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000014.jpg,1344,756,3.1996,0.0355,1.8709,0.0005,0.0503,1.9572,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000015.jpg,1344,756,3.2671,0.0389,2.0444,0.0004,0.0537,2.1376,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000016.jpg,1344,756,3.3519,0.0404,1.9188,0.0004,0.0475,2.0073,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000017.jpg,1344,756,3.3513,0.0353,1.7186,0.0004,0.0489,1.8032,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000018.jpg,1344,756,3.2562,0.0356,1.877,0.0004,0.0528,1.9659,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000019.jpg,1344,756,3.1986,0.0377,2.0003,0.0004,0.0527,2.0912,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000020.jpg,1344,756,3.1988,0.0373,1.9401,0.0004,0.0476,2.0254,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000021.jpg,1344,756,3.3418,0.0354,1.6782,0.0004,0.0476,1.7617,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000022.jpg,1344,756,3.3514,0.0361,1.8317,0.0004,0.0515,1.9198,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000023.jpg,1344,756,3.2111,0.038,1.9673,0.0004,0.0518,2.0576,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000024.jpg,1344,756,3.1311,0.0387,2.0434,0.0004,0.0507,2.1332,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000025.jpg,1344,756,3.3196,0.0446,1.7681,0.0004,0.0477,1.8608,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000026.jpg,1344,756,3.2856,0.0355,1.7444,0.0004,0.052,1.8324,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000027.jpg,1344,756,3.1481,0.0351,1.931,0.0004,0.0495,2.0161,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000028.jpg,1344,756,3.0855,0.0373,2.0158,0.0005,0.0518,2.1055,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000029.jpg,1344,756,3.2341,0.0393,1.7857,0.0004,0.048,1.8734,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000030.jpg,1344,756,3.2091,0.0353,1.6874,0.0004,0.0496,1.7729,0,0\
/usr/local/Face_Recognition_Files/VisDrone2019-VID-train/sequences/uav0000099_02109_v/0000031.jpg,1344,756,3.2466,0.0352,1.8947,0.0004,0.0495,1.9799,0,0\
